idx,y_true,pred_stack,pred_cat,pred_xgb,pred_knn,pred_nn,resid_stack,abs_err_stack,resid_cat,abs_err_cat,resid_xgb,abs_err_xgb,resid_knn,abs_err_knn,resid_nn,abs_err_nn
4634,6.0,28.080075123460432,31.784787764216148,35.76519,41.402146907247435,16.253248,22.080075123460432,22.080075123460432,25.784787764216148,25.784787764216148,29.76519012451172,29.76519012451172,35.402146907247435,35.402146907247435,10.25324821472168,10.25324821472168
19215,80.0,81.98771451241149,82.91097584909984,90.4868,80.27834503052884,72.35567,1.9877145124114861,1.9877145124114861,2.9109758490998416,2.9109758490998416,10.486801147460938,10.486801147460938,0.27834503052883974,0.27834503052883974,-7.6443328857421875,7.6443328857421875
15288,166.0,194.67527852526047,189.61308481927057,199.45679,165.57969858101194,192.92169,28.675278525260467,28.675278525260467,23.61308481927057,23.61308481927057,33.456787109375,33.456787109375,-0.4203014189880605,0.4203014189880605,26.92169189453125,26.92169189453125
16313,82.0,77.1803956769686,75.49056413194444,80.03913,63.41694843320829,77.53568,-4.819604323031399,4.819604323031399,-6.5094358680555615,6.5094358680555615,-1.9608688354492188,1.9608688354492188,-18.58305156679171,18.58305156679171,-4.464317321777344,4.464317321777344
18385,208.0,272.3942821414105,296.12366947827957,283.2589,273.9077498548076,233.79517,64.39428214141049,64.39428214141049,88.12366947827957,88.12366947827957,75.2589111328125,75.2589111328125,65.9077498548076,65.9077498548076,25.795166015625,25.795166015625
2300,13.0,-8.441583745498306,-19.9170725829229,-10.971542,-9.217796201374055,3.9234695,-21.441583745498306,21.441583745498306,-32.9170725829229,32.9170725829229,-23.971542358398438,23.971542358398438,-22.217796201374057,22.217796201374057,-9.076530456542969,9.076530456542969
15456,133.0,161.23102262801652,141.88560601272175,155.5237,159.77960444073503,171.01202,28.231022628016518,28.231022628016518,8.885606012721752,8.885606012721752,22.523696899414062,22.523696899414062,26.779604440735028,26.779604440735028,38.01202392578125,38.01202392578125
5421,76.0,70.21400286159287,75.86880289370677,67.541664,111.65345490362519,54.733704,-5.785997138407126,5.785997138407126,-0.13119710629322867,0.13119710629322867,-8.458335876464844,8.458335876464844,35.65345490362519,35.65345490362519,-21.26629638671875,21.26629638671875
2561,101.0,103.46556500223024,117.58864495701172,97.55303,84.71303942808836,100.64269,2.4655650022302353,2.4655650022302353,16.588644957011724,16.588644957011724,-3.4469680786132812,3.4469680786132812,-16.286960571911635,16.286960571911635,-0.35730743408203125,0.35730743408203125
8936,29.0,17.79542615265683,23.650147795519885,16.07317,44.498282322990256,8.898543,-11.20457384734317,11.20457384734317,-5.349852204480115,5.349852204480115,-12.926830291748047,12.926830291748047,15.498282322990256,15.498282322990256,-20.10145664215088,20.10145664215088
2533,-3.0,-9.155080198922818,-1.4411105906031167,-3.285363,2.360893658647389,-19.28242,-6.155080198922818,6.155080198922818,1.5588894093968833,1.5588894093968833,-0.28536295890808105,0.28536295890808105,5.360893658647389,5.360893658647389,-16.282419204711914,16.282419204711914
18153,147.0,79.54426839252044,75.63551435609016,69.60697,70.20297172282689,90.16341,-67.45573160747956,67.45573160747956,-71.36448564390984,71.36448564390984,-77.39302825927734,77.39302825927734,-76.79702827717311,76.79702827717311,-56.83659362792969,56.83659362792969
9071,14.0,14.56514376618128,13.088015217775279,13.38342,10.365269318434953,19.071466,0.5651437661812793,0.5651437661812793,-0.9119847822247209,0.9119847822247209,-0.6165800094604492,0.6165800094604492,-3.6347306815650473,3.6347306815650473,5.071466445922852,5.071466445922852
10455,166.0,216.3585596400247,212.93904442451037,212.9063,202.42259613349194,214.44994,50.35855964002471,50.35855964002471,46.93904442451037,46.93904442451037,46.90629577636719,46.90629577636719,36.422596133491936,36.422596133491936,48.44993591308594,48.44993591308594
20464,-11.0,-12.84433152261795,-11.24725951507861,-14.807174,-12.27706631503259,-9.381194,-1.8443315226179493,1.8443315226179493,-0.24725951507861055,0.24725951507861055,-3.807173728942871,3.807173728942871,-1.2770663150325898,1.2770663150325898,1.6188058853149414,1.6188058853149414
8441,159.0,167.21654741140497,167.61725097374898,170.79767,171.77154019076775,154.85318,8.216547411404974,8.216547411404974,8.61725097374898,8.61725097374898,11.79766845703125,11.79766845703125,12.771540190767752,12.771540190767752,-4.146820068359375,4.146820068359375
20708,29.0,41.061645814333275,53.0043975887495,43.182827,42.51847109162206,31.111338,12.061645814333275,12.061645814333275,24.004397588749498,24.004397588749498,14.18282699584961,14.18282699584961,13.518471091622061,13.518471091622061,2.111337661743164,2.111337661743164
10023,89.5,89.65123283761224,88.28544357679817,86.95636,87.00000463239718,90.27494,0.15123283761224116,0.15123283761224116,-1.2145564232018273,1.2145564232018273,-2.54364013671875,2.54364013671875,-2.4999953676028213,2.4999953676028213,0.7749404907226562,0.7749404907226562
10084,97.5,74.66899199356305,74.90213939928577,78.932434,59.632672148731665,73.19398,-22.831008006436946,22.831008006436946,-22.597860600714228,22.597860600714228,-18.56756591796875,18.56756591796875,-37.867327851268335,37.867327851268335,-24.30602264404297,24.30602264404297
19084,45.0,70.90926638805881,73.28252835711356,80.100334,58.81968531561178,63.486897,25.90926638805881,25.90926638805881,28.282528357113563,28.282528357113563,35.10033416748047,35.10033416748047,13.819685315611778,13.819685315611778,18.486896514892578,18.486896514892578
4978,-50.9,-56.56243483707267,-56.05220870645675,-53.875137,-56.73867529346882,-53.261417,-5.662434837072674,5.662434837072674,-5.152208706456754,5.152208706456754,-2.975137329101564,2.975137329101564,-5.838675293468825,5.838675293468825,-2.361417388916017,2.361417388916017
1710,66.0,65.87425915289299,60.53102715061743,66.68629,77.6605605719166,63.47199,-0.12574084710701072,0.12574084710701072,-5.468972849382567,5.468972849382567,0.6862869262695312,0.6862869262695312,11.660560571916605,11.660560571916605,-2.5280113220214844,2.5280113220214844
15824,264.85,223.65431352165683,207.52241753997458,213.83118,187.03449671737877,241.09927,-41.19568647834319,41.19568647834319,-57.32758246002544,57.32758246002544,-51.01882324218752,51.01882324218752,-77.81550328262125,77.81550328262125,-23.750726318359398,23.750726318359398
12634,-26.5,-21.432619567827416,-11.114089699235322,-20.299667,17.286692159299264,-36.562634,5.067380432172584,5.067380432172584,15.385910300764678,15.385910300764678,6.2003326416015625,6.2003326416015625,43.786692159299264,43.786692159299264,-10.062633514404297,10.062633514404297
12545,2.0,57.94728697970908,48.96135324705887,64.25613,54.311799509805645,58.409687,55.94728697970908,55.94728697970908,46.96135324705887,46.96135324705887,62.256126403808594,62.256126403808594,52.311799509805645,52.311799509805645,56.40968704223633,56.40968704223633
1862,30.0,25.492275070669706,17.871108922164822,31.056974,17.80077003414798,28.839449,-4.507724929330294,4.507724929330294,-12.128891077835178,12.128891077835178,1.0569744110107422,1.0569744110107422,-12.19922996585202,12.19922996585202,-1.1605510711669922,1.1605510711669922
19911,234.0,223.45622018472608,203.43894624647083,212.44942,208.2263357989379,238.12854,-10.543779815273922,10.543779815273922,-30.561053753529166,30.561053753529166,-21.550582885742188,21.550582885742188,-25.773664201062104,25.773664201062104,4.1285400390625,4.1285400390625
10961,180.5,102.30833685181767,88.28030295116325,92.565216,109.5509442272722,113.01324,-78.19166314818233,78.19166314818233,-92.21969704883675,92.21969704883675,-87.93478393554688,87.93478393554688,-70.9490557727278,70.9490557727278,-67.48676300048828,67.48676300048828
2602,44.0,48.83163140230984,47.968684364853694,47.55016,30.860106710245102,54.93601,4.831631402309839,4.831631402309839,3.9686843648536936,3.9686843648536936,3.550159454345703,3.550159454345703,-13.139893289754898,13.139893289754898,10.93600845336914,10.93600845336914
1412,119.0,63.622376611424706,72.42193593204613,85.41814,22.47388746736402,50.863056,-55.377623388575294,55.377623388575294,-46.578064067953875,46.578064067953875,-33.58186340332031,33.58186340332031,-96.52611253263598,96.52611253263598,-68.13694381713867,68.13694381713867
4767,11.0,13.340748525934998,11.51379980303814,11.7968855,21.142154413664326,14.951254,2.3407485259349983,2.3407485259349983,0.5137998030381397,0.5137998030381397,0.7968854904174805,0.7968854904174805,10.142154413664326,10.142154413664326,3.951253890991211,3.951253890991211
10656,119.0,157.6997745292021,131.28855839311566,145.83427,186.41785720208964,168.38374,38.6997745292021,38.6997745292021,12.288558393115665,12.288558393115665,26.834274291992188,26.834274291992188,67.41785720208964,67.41785720208964,49.38374328613281,49.38374328613281
2222,148.0,150.74013081798026,144.7120312535494,144.44467,161.86831624518692,149.5005,2.7401308179802584,2.7401308179802584,-3.287968746450588,3.287968746450588,-3.555328369140625,3.555328369140625,13.868316245186918,13.868316245186918,1.5005035400390625,1.5005035400390625
3752,133.0,119.05489321493077,126.47786890712159,114.80787,135.46554397730037,108.00213,-13.945106785069228,13.945106785069228,-6.522131092878411,6.522131092878411,-18.19213104248047,18.19213104248047,2.4655439773003707,2.4655439773003707,-24.99787139892578,24.99787139892578
18406,326.0,231.4172781039867,242.41362562804542,209.42148,217.3354958994156,234.34833,-94.58272189601331,94.58272189601331,-83.58637437195458,83.58637437195458,-116.57852172851562,116.57852172851562,-108.6645041005844,108.6645041005844,-91.65167236328125,91.65167236328125
7775,270.0,245.98756139965082,228.62443221651245,232.209,213.4917694545498,264.83508,-24.012438600349185,24.012438600349185,-41.375567783487554,41.375567783487554,-37.79100036621094,37.79100036621094,-56.5082305454502,56.5082305454502,-5.1649169921875,5.1649169921875
16065,109.0,105.79739987908606,111.38320893488083,119.03043,102.12450627165303,88.51202,-3.2026001209139423,3.2026001209139423,2.3832089348808267,2.3832089348808267,10.030433654785156,10.030433654785156,-6.875493728346967,6.875493728346967,-20.48798370361328,20.48798370361328
22534,138.0,150.1857268055098,157.3536578753684,156.11894,142.43288511230477,136.23494,12.185726805509802,12.185726805509802,19.353657875368413,19.353657875368413,18.118942260742188,18.118942260742188,4.432885112304774,4.432885112304774,-1.7650604248046875,1.7650604248046875
18507,221.0,202.63884647474885,199.03157436073104,199.64412,185.32522764756854,202.29926,-18.361153525251154,18.361153525251154,-21.968425639268958,21.968425639268958,-21.355880737304688,21.355880737304688,-35.67477235243146,35.67477235243146,-18.70074462890625,18.70074462890625
3050,90.0,75.29879199815836,75.59384828782903,73.415436,42.46653896615833,83.84992,-14.701208001841636,14.701208001841636,-14.406151712170967,14.406151712170967,-16.584564208984375,16.584564208984375,-47.53346103384167,47.53346103384167,-6.150077819824219,6.150077819824219
11012,-122.0,-103.63433488160102,-115.22255382833316,-108.87909,-110.35779760186898,-81.48681,18.36566511839898,18.36566511839898,6.777446171666838,6.777446171666838,13.12091064453125,13.12091064453125,11.642202398131019,11.642202398131019,40.51319122314453,40.51319122314453
2408,53.0,36.252109277010575,30.693394248762345,32.63252,37.325320193591814,42.462925,-16.747890722989425,16.747890722989425,-22.306605751237655,22.306605751237655,-20.367481231689453,20.367481231689453,-15.674679806408186,15.674679806408186,-10.53707504272461,10.53707504272461
6626,38.0,51.27642810396188,59.19609912437453,54.316833,49.46970806975614,43.47438,13.276428103961877,13.276428103961877,21.196099124374527,21.196099124374527,16.31683349609375,16.31683349609375,11.469708069756138,11.469708069756138,5.4743804931640625,5.4743804931640625
22258,130.0,113.24279236538973,112.89243043774836,116.92592,82.62164394643072,114.77836,-16.757207634610268,16.757207634610268,-17.10756956225164,17.10756956225164,-13.074081420898438,13.074081420898438,-47.37835605356928,47.37835605356928,-15.221641540527344,15.221641540527344
8187,120.0,100.54090433561989,89.23433253544735,119.34143,76.22721818599057,95.853294,-19.459095664380115,19.459095664380115,-30.76566746455265,30.76566746455265,-0.6585693359375,0.6585693359375,-43.772781814009434,43.772781814009434,-24.146705627441406,24.146705627441406
12704,141.5,150.65925074129365,147.45530414059942,154.79852,146.011777531485,143.82402,9.159250741293647,9.159250741293647,5.955304140599424,5.955304140599424,13.29852294921875,13.29852294921875,4.511777531484995,4.511777531484995,2.3240203857421875,2.3240203857421875
2359,69.5,114.29969975245184,106.43471933646238,108.36954,119.0047497309336,118.02268,44.79969975245184,44.79969975245184,36.93471933646238,36.93471933646238,38.869537353515625,38.869537353515625,49.5047497309336,49.5047497309336,48.522682189941406,48.522682189941406
14274,64.0,78.31421549958557,79.83958584044515,72.93214,86.21656653209014,76.88268,14.314215499585572,14.314215499585572,15.839585840445153,15.839585840445153,8.932136535644531,8.932136535644531,22.21656653209014,22.21656653209014,12.882682800292969,12.882682800292969
5995,22.89,18.69383171595645,11.863283230768715,23.14595,-0.44873148005220204,26.170097,-4.1961682840435515,4.1961682840435515,-11.026716769231285,11.026716769231285,0.25595031738281193,0.25595031738281193,-23.338731480052203,23.338731480052203,3.280097351074218,3.280097351074218
3422,-12.0,-29.468859235923148,-12.260424595663963,-22.621468,-37.598514023277154,-39.485912,-17.468859235923148,17.468859235923148,-0.26042459566396303,0.26042459566396303,-10.621467590332031,10.621467590332031,-25.598514023277154,25.598514023277154,-27.485912322998047,27.485912322998047
18157,148.0,140.22530982107725,129.40949089166804,142.11569,142.4291735588397,138.69095,-7.774690178922754,7.774690178922754,-18.590509108331958,18.590509108331958,-5.884307861328125,5.884307861328125,-5.570826441160307,5.570826441160307,-9.309051513671875,9.309051513671875
6534,47.0,21.533616637386345,32.14088926759618,28.226267,38.891313785507684,5.335895,-25.466383362613655,25.466383362613655,-14.85911073240382,14.85911073240382,-18.773733139038086,18.773733139038086,-8.108686214492316,8.108686214492316,-41.66410493850708,41.66410493850708
19952,72.0,88.74536635760967,95.41432391803491,83.59777,93.91491740051346,84.00742,16.74536635760967,16.74536635760967,23.41432391803491,23.41432391803491,11.597770690917969,11.597770690917969,21.91491740051346,21.91491740051346,12.007423400878906,12.007423400878906
3096,-121.0,-56.632117821173026,-98.44770163912992,-74.00317,-56.536576814842086,-10.339845,64.36788217882697,64.36788217882697,22.552298360870083,22.552298360870083,46.99683380126953,46.99683380126953,64.46342318515792,64.46342318515792,110.66015529632568,110.66015529632568
17993,124.3,131.41081604867702,139.68935350838433,128.54697,134.01809081885088,121.95618,7.110816048677023,7.110816048677023,15.389353508384332,15.389353508384332,4.246966552734378,4.246966552734378,9.718090818850882,9.718090818850882,-2.343823242187497,2.343823242187497
3734,-130.0,-125.7826847638123,-119.2501682744172,-106.69961,-115.97416925020518,-138.16577,4.2173152361877015,4.2173152361877015,10.749831725582794,10.749831725582794,23.300392150878906,23.300392150878906,14.025830749794821,14.025830749794821,-8.165771484375,8.165771484375
21717,101.0,90.14084512091299,93.05438429696245,97.247154,86.64799287629548,80.38087,-10.859154879087015,10.859154879087015,-7.9456157030375465,7.9456157030375465,-3.7528457641601562,3.7528457641601562,-14.352007123704524,14.352007123704524,-20.61913299560547,20.61913299560547
21773,137.0,153.85895818682874,161.66839741666632,152.43541,162.44441036900565,140.442,16.858958186828744,16.858958186828744,24.668397416666323,24.668397416666323,15.435409545898438,15.435409545898438,25.444410369005652,25.444410369005652,3.4420013427734375,3.4420013427734375
2361,70.5,118.4881127606256,104.31432766200108,112.68462,109.65152661080869,129.80283,47.9881127606256,47.9881127606256,33.81432766200108,33.81432766200108,42.18462371826172,42.18462371826172,39.15152661080869,39.15152661080869,59.302825927734375,59.302825927734375
16975,144.0,149.21351292549465,147.3633023667401,142.0672,151.23465327513293,148.7338,5.213512925494655,5.213512925494655,3.3633023667401005,3.3633023667401005,-1.93280029296875,1.93280029296875,7.234653275132928,7.234653275132928,4.733795166015625,4.733795166015625
17624,150.0,146.49255572399147,136.20146864757297,137.24489,147.67788914312655,153.48457,-3.5074442760085276,3.5074442760085276,-13.798531352427034,13.798531352427034,-12.755111694335938,12.755111694335938,-2.3221108568734508,2.3221108568734508,3.4845733642578125,3.4845733642578125
828,174.0,166.01189032273527,166.4889680401684,164.64062,179.8424728109599,154.95863,-7.988109677264731,7.988109677264731,-7.511031959831598,7.511031959831598,-9.359375,9.359375,5.84247281095989,5.84247281095989,-19.041366577148438,19.041366577148438
14532,220.0,218.11132240557356,228.42962845037613,213.735,200.42417004332827,209.17874,-1.88867759442644,1.88867759442644,8.429628450376129,8.429628450376129,-6.2649993896484375,6.2649993896484375,-19.575829956671726,19.575829956671726,-10.821258544921875,10.821258544921875
19475,108.0,117.57566360651035,111.84108747197106,114.15838,122.45873006702247,117.67205,9.575663606510346,9.575663606510346,3.841087471971065,3.841087471971065,6.158378601074219,6.158378601074219,14.458730067022472,14.458730067022472,9.672050476074219,9.672050476074219
4462,-165.0,-162.9750344911751,-160.386998622806,-167.84305,-148.22511303421973,-152.77405,2.0249655088248915,2.0249655088248915,4.613001377193996,4.613001377193996,-2.843048095703125,2.843048095703125,16.77488696578027,16.77488696578027,12.2259521484375,12.2259521484375
6545,8.0,44.63058301866579,42.04013074787446,45.696587,36.70365820505868,47.28942,36.63058301866579,36.63058301866579,34.04013074787446,34.04013074787446,37.69658660888672,37.69658660888672,28.70365820505868,28.70365820505868,39.28942108154297,39.28942108154297
19632,141.0,137.6153925179064,124.52038224069217,141.8201,131.66786155827486,138.19897,-3.3846074820935996,3.3846074820935996,-16.47961775930783,16.47961775930783,0.820098876953125,0.820098876953125,-9.332138441725135,9.332138441725135,-2.801025390625,2.801025390625
2290,-13.8,-40.2292166164588,-37.05313804981975,-40.54805,-50.88546728998127,-34.164356,-26.4292166164588,26.4292166164588,-23.25313804981975,23.25313804981975,-26.748049926757812,26.748049926757812,-37.08546728998127,37.08546728998127,-20.364356231689452,20.364356231689452
13384,287.0,223.2986199838179,225.7102865354405,210.3435,216.57347766257539,222.79355,-63.7013800161821,63.7013800161821,-61.2897134645595,61.2897134645595,-76.656494140625,76.656494140625,-70.42652233742461,70.42652233742461,-64.20645141601562,64.20645141601562
8482,197.0,188.66774853443502,172.25102482674674,162.40427,139.7951299019527,225.1903,-8.33225146556498,8.33225146556498,-24.748975173253257,24.748975173253257,-34.595733642578125,34.595733642578125,-57.20487009804731,57.20487009804731,28.1903076171875,28.1903076171875
16962,324.0,278.7042163186976,260.5939827136841,273.81744,282.4206541516954,278.3775,-45.295783681302396,45.295783681302396,-63.40601728631589,63.40601728631589,-50.18255615234375,50.18255615234375,-41.57934584830463,41.57934584830463,-45.62249755859375,45.62249755859375
22055,156.0,128.72778054363295,144.19676556339968,130.07721,97.75009543242882,121.22349,-27.272219456367054,27.272219456367054,-11.80323443660032,11.80323443660032,-25.92279052734375,25.92279052734375,-58.24990456757118,58.24990456757118,-34.776512145996094,34.776512145996094
5888,-77.0,-71.75037074042733,-62.07957550047425,-68.00524,-54.37013445351284,-79.30358,5.2496292595726715,5.2496292595726715,14.920424499525751,14.920424499525751,8.994758605957031,8.994758605957031,22.62986554648716,22.62986554648716,-2.3035812377929688,2.3035812377929688
15772,170.0,219.53892904402016,205.25769614773412,190.97232,188.03970604235283,249.62585,49.538929044020165,49.538929044020165,35.25769614773412,35.25769614773412,20.972320556640625,20.972320556640625,18.039706042352833,18.039706042352833,79.6258544921875,79.6258544921875
2252,46.0,47.478033019025716,37.06232240704651,41.10746,56.97493558336755,55.86174,1.478033019025716,1.478033019025716,-8.937677592953492,8.937677592953492,-4.892539978027344,4.892539978027344,10.974935583367547,10.974935583367547,9.861740112304688,9.861740112304688
7932,75.0,99.43447850884364,101.63956360755921,117.75452,89.43168665834868,82.44128,24.43447850884364,24.43447850884364,26.63956360755921,26.63956360755921,42.7545166015625,42.7545166015625,14.431686658348681,14.431686658348681,7.441276550292969,7.441276550292969
3418,127.0,125.55086043914659,140.40352914677982,119.81798,116.362593572166,117.99602,-1.4491395608534106,1.4491395608534106,13.403529146779817,13.403529146779817,-7.1820220947265625,7.1820220947265625,-10.637406427833994,10.637406427833994,-9.003982543945312,9.003982543945312
16592,252.0,228.12075973822112,219.54597538999164,213.27623,181.45144345372952,247.43204,-23.879240261778875,23.879240261778875,-32.45402461000836,32.45402461000836,-38.72377014160156,38.72377014160156,-70.54855654627048,70.54855654627048,-4.567962646484375,4.567962646484375
10241,203.0,192.79386035363507,191.48030361400436,178.83414,190.52309676870811,196.03458,-10.206139646364932,10.206139646364932,-11.519696385995644,11.519696385995644,-24.165863037109375,24.165863037109375,-12.476903231291885,12.476903231291885,-6.965423583984375,6.965423583984375
18182,188.0,160.4859736164135,167.27687029215238,158.86768,117.68804170912087,162.38733,-27.514026383586497,27.514026383586497,-20.72312970784762,20.72312970784762,-29.13232421875,29.13232421875,-70.31195829087913,70.31195829087913,-25.6126708984375,25.6126708984375
5689,14.0,33.18994076733692,24.753398250165745,15.33105,45.185694058162284,49.687195,19.18994076733692,19.18994076733692,10.753398250165745,10.753398250165745,1.331049919128418,1.331049919128418,31.185694058162284,31.185694058162284,35.68719482421875,35.68719482421875
12060,155.0,142.97025786443226,140.7377923958963,146.80765,133.33359641930625,137.67606,-12.029742135567744,12.029742135567744,-14.262207604103708,14.262207604103708,-8.192352294921875,8.192352294921875,-21.666403580693753,21.666403580693753,-17.323944091796875,17.323944091796875
3489,-119.0,-134.17905222661835,-132.6049139150037,-127.91482,-122.40450500978235,-133.16641,-15.179052226618353,15.179052226618353,-13.604913915003692,13.604913915003692,-8.914817810058594,8.914817810058594,-3.404505009782355,3.404505009782355,-14.166412353515625,14.166412353515625
17105,100.5,103.81242518640667,98.49763323008312,101.98973,101.5287415220652,105.280266,3.3124251864066707,3.3124251864066707,-2.0023667699168755,2.0023667699168755,1.4897308349609375,1.4897308349609375,1.0287415220652036,1.0287415220652036,4.780265808105469,4.780265808105469
7298,180.0,159.96421512105246,164.81622750277262,147.09772,136.5021941354651,166.55402,-20.03578487894754,20.03578487894754,-15.18377249722738,15.18377249722738,-32.90228271484375,32.90228271484375,-43.49780586453491,43.49780586453491,-13.44598388671875,13.44598388671875
20649,151.0,152.29764077425665,145.10177185923538,137.24164,169.4585391059957,156.99246,1.2976407742566494,1.2976407742566494,-5.8982281407646155,5.8982281407646155,-13.75836181640625,13.75836181640625,18.458539105995698,18.458539105995698,5.992462158203125,5.992462158203125
11301,40.0,97.53290850599028,73.5176375051734,82.84401,62.6455634232454,131.09262,57.53290850599028,57.53290850599028,33.5176375051734,33.5176375051734,42.84400939941406,42.84400939941406,22.6455634232454,22.6455634232454,91.09262084960938,91.09262084960938
6215,195.0,144.6423770657639,141.9180064933278,141.17627,117.21285725870328,150.5917,-50.357622934236105,50.357622934236105,-53.081993506672205,53.081993506672205,-53.82373046875,53.82373046875,-77.78714274129672,77.78714274129672,-44.408294677734375,44.408294677734375
6053,55.0,53.588528571568006,49.07014222452816,61.821682,38.233579044481075,53.328236,-1.4114714284319945,1.4114714284319945,-5.929857775471838,5.929857775471838,6.821681976318359,6.821681976318359,-16.766420955518925,16.766420955518925,-1.6717643737792969,1.6717643737792969
1743,-8.0,17.799157657090248,10.73746843953353,22.36414,48.259910285839126,10.986007,25.799157657090248,25.799157657090248,18.73746843953353,18.73746843953353,30.364139556884766,30.364139556884766,56.259910285839126,56.259910285839126,18.98600673675537,18.98600673675537
13169,133.5,135.2961333299569,138.43301745653258,131.66217,113.34313328909643,136.62767,1.7961333299568878,1.7961333299568878,4.933017456532582,4.933017456532582,-1.83782958984375,1.83782958984375,-20.15686671090357,20.15686671090357,3.1276702880859375,3.1276702880859375
18924,61.5,58.841356102129104,54.959883097580594,56.086815,63.22934223819083,60.949745,-2.6586438978708955,2.6586438978708955,-6.540116902419406,6.540116902419406,-5.413185119628906,5.413185119628906,1.7293422381908314,1.7293422381908314,-0.5502548217773438,0.5502548217773438
22569,122.0,122.11802129645933,125.32100486580845,121.99641,149.42348510563198,107.0891,0.11802129645933235,0.11802129645933235,3.3210048658084474,3.3210048658084474,-0.00359344482421875,0.00359344482421875,27.423485105631983,27.423485105631983,-14.910896301269531,14.910896301269531
9999,228.25,203.85300622738268,209.0220806028251,211.73354,204.1273934597871,184.00867,-24.39699377261732,24.39699377261732,-19.2279193971749,19.2279193971749,-16.516464233398438,16.516464233398438,-24.1226065402129,24.1226065402129,-44.2413330078125,44.2413330078125
5601,-116.0,-120.2919304292016,-124.89209023332774,-123.4176,-108.7249619997039,-108.59111,-4.291930429201599,4.291930429201599,-8.892090233327735,8.892090233327735,-7.4176025390625,7.4176025390625,7.275038000296107,7.275038000296107,7.4088897705078125,7.4088897705078125
18226,194.0,197.9960455350025,209.72010921724484,216.77805,183.0894247302116,169.98485,3.9960455350025086,3.9960455350025086,15.72010921724484,15.72010921724484,22.778045654296875,22.778045654296875,-10.91057526978841,10.91057526978841,-24.015151977539062,24.015151977539062
4936,-46.0,-38.90328941199745,-36.381208171186216,-32.57275,-43.49806595052358,-39.603794,7.096710588002551,7.096710588002551,9.618791828813784,9.618791828813784,13.427249908447266,13.427249908447266,2.501934049476418,2.501934049476418,6.396205902099609,6.396205902099609
18534,254.0,189.94115110367107,201.15904159218763,201.5722,189.7061159592177,164.22818,-64.05884889632893,64.05884889632893,-52.840958407812366,52.840958407812366,-52.42779541015625,52.42779541015625,-64.2938840407823,64.2938840407823,-89.77182006835938,89.77182006835938
6561,-53.0,-72.13158433741539,-76.59309503251839,-73.669,-38.20924605469987,-71.221,-19.13158433741539,19.13158433741539,-23.59309503251839,23.59309503251839,-20.66899871826172,20.66899871826172,14.790753945300132,14.790753945300132,-18.22100067138672,18.22100067138672
16250,-11.0,18.182971992398123,-0.5892674869494385,9.152245,62.66225529809065,25.655163,29.182971992398123,29.182971992398123,10.410732513050561,10.410732513050561,20.152244567871094,20.152244567871094,73.66225529809066,73.66225529809066,36.6551628112793,36.6551628112793
6987,129.0,122.07852388297063,125.82454400746823,121.40452,123.28396242291842,114.727104,-6.921476117029371,6.921476117029371,-3.1754559925317665,3.1754559925317665,-7.595481872558594,7.595481872558594,-5.716037577081579,5.716037577081579,-14.272895812988281,14.272895812988281
16596,110.0,110.0805323194499,129.79092344146332,101.958755,114.33201866265993,98.392586,0.08053231944990102,0.08053231944990102,19.79092344146332,19.79092344146332,-8.041244506835938,8.041244506835938,4.332018662659934,4.332018662659934,-11.607414245605469,11.607414245605469
9102,134.0,200.98905254820636,207.85567483575562,206.48149,212.34810316241058,178.93857,66.98905254820636,66.98905254820636,73.85567483575562,73.85567483575562,72.48149108886719,72.48149108886719,78.34810316241058,78.34810316241058,44.938568115234375,44.938568115234375
17572,103.0,95.69118290218141,95.45297420769087,93.56303,98.45155454229415,93.202324,-7.30881709781859,7.30881709781859,-7.547025792309128,7.547025792309128,-9.436973571777344,9.436973571777344,-4.548445457705853,4.548445457705853,-9.797676086425781,9.797676086425781
6925,95.0,165.79457718404905,173.56370991102438,181.84415,158.73357568265138,142.18228,70.79457718404905,70.79457718404905,78.56370991102438,78.56370991102438,86.84414672851562,86.84414672851562,63.73357568265138,63.73357568265138,47.182281494140625,47.182281494140625
7417,146.0,166.43008764992732,116.22943320338749,125.907425,128.63206259153188,234.06128,20.430087649927316,20.430087649927316,-29.770566796612513,29.770566796612513,-20.092575073242188,20.092575073242188,-17.367937408468123,17.367937408468123,88.061279296875,88.061279296875
1215,53.0,54.519729283801,48.114975093953284,56.29988,50.86681661956493,57.19021,1.5197292838009986,1.5197292838009986,-4.885024906046716,4.885024906046716,3.2998809814453125,3.2998809814453125,-2.133183380435071,2.133183380435071,4.190208435058594,4.190208435058594
1747,142.0,139.9493505069667,134.5164454390828,145.73532,150.3754725437614,129.48766,-2.0506494930332906,2.0506494930332906,-7.483554560917213,7.483554560917213,3.735321044921875,3.735321044921875,8.37547254376139,8.37547254376139,-12.512344360351562,12.512344360351562
5473,115.0,133.72120044846187,131.33800043731682,134.29305,125.49359340048575,131.30092,18.72120044846187,18.72120044846187,16.338000437316822,16.338000437316822,19.293045043945312,19.293045043945312,10.49359340048575,10.49359340048575,16.300918579101562,16.300918579101562
15805,445.0,271.1309012305541,190.17404061888743,225.37901,211.16117794200952,362.60217,-173.86909876944588,173.86909876944588,-254.82595938111257,254.82595938111257,-219.62098693847656,219.62098693847656,-233.83882205799048,233.83882205799048,-82.3978271484375,82.3978271484375
