id,FP_1,FP_13,FP_80,FP_114,FP_145,FP_147,FP_216,FP_222,FP_227,FP_235,FP_283,FP_294,FP_310,FP_314,FP_322,FP_366,FP_378,FP_389,FP_392,FP_561,FP_591,FP_650,FP_656,FP_674,FP_694,FP_695,FP_715,FP_728,FP_739,FP_753,FP_794,FP_807,FP_838,FP_841,FP_875,FP_890,FP_926,FP_974,FP_1004,FP_1013,FP_1017,FP_1019,FP_1028,FP_1039,FP_1057,FP_1066,FP_1087,FP_1088,FP_1109,FP_1143,FP_1152,FP_1171,FP_1195,FP_1199,FP_1238,FP_1267,FP_1274,FP_1325,FP_1357,FP_1366,FP_1380,FP_1385,FP_1386,FP_1391,FP_1444,FP_1452,FP_1457,FP_1536,FP_1564,FP_1602,FP_1607,FP_1631,FP_1645,FP_1683,FP_1722,FP_1750,FP_1754,FP_1823,FP_1855,FP_1866,FP_1873,FP_1911,FP_1917,FP_1928,FP_1963,Group 1,Group 2,Group 3,Group 4,Group 5,Group 15,Group 16,Group 18,Group 19,Group 20,Group 21,Group 29,Group 30,Group 31,Group 53,Group 62,Group 80,Group 123,Group 126,Group 128,Group 130,Group 168,Group 169,Group 180,Group 221,Group 228,Group 324,Group 325,Group 326,Group 328,Group 401,SMILES,Tm,MolWt,LogP,TPSA,HBD,RotB,RingCount,FracCSP3,NumHeteroatoms,BertzCT,Kappa3,Chi1v,HeavyAtomCount,NumAliphaticRings,NumAromaticHeterocycles,NumN,NumO,NumS,NumHalogen
576,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Oc1ccc(cc1)Cc2ccccc2,357.15,184.23800000000003,2.9830000000000005,20.23,1,2,2,0.0769230769230769,1,384.1433040031167,2.13413988657845,4.662764386505406,14,0,0,0,1,0,0
577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Nc1ccc(cc1)Nc2ccccc2,339.15,184.242,3.0124000000000013,38.05,2,2,2,0.0,2,384.1433040031167,2.043031860430836,4.520725942163692,14,0,0,2,0,0,0
578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Brc1ccc(cc1)Oc2ccccc2,291.87,249.107,4.241400000000002,9.23,0,2,2,0.0,2,384.1433040031167,2.3591079441272496,5.122279604094707,14,0,0,0,1,0,1
580,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,Nc1ccc(cc1)Cc2ccc(N)cc2,365.65,198.269,2.4418000000000006,52.04,2,2,2,0.0769230769230769,2,377.100419055168,2.4984504003609995,4.927191460468011,15,0,0,2,0,0,0
581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,Nc1ccc(cc1)Oc2ccc(N)cc2,462.15,200.241,2.6433,61.27,2,2,2,0.0,3,377.100419055168,2.403458519502476,4.628332969745327,15,0,0,2,1,0,0
583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C1CCC(CC1)NC2CCCCC2,273.05,181.32299999999995,3.2414000000000023,12.03,1,2,2,1.0,1,110.97373660251156,2.978028040048033,6.210343431045078,13,2,0,1,0,0,0
584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c1ccc(cc1)Oc2ccccc2,299.95,170.21099999999998,3.478900000000001,9.23,0,2,2,0.0,1,310.81248233699284,2.089799938442597,4.229615495509782,13,0,0,0,1,0,0
585,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCOC(=O)Cc1ccccc1,243.75,164.204,1.7922,26.3,0,3,1,0.3,2,233.4750399341736,2.741988062925224,4.021820589954731,12,0,0,0,2,0,0
587,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(Cc1ccccc1)Cc2ccccc2,308.15,210.276,3.040900000000001,17.07,0,4,2,0.1333333333333333,1,396.4792309615668,3.057699314373406,5.439704912650946,16,0,0,0,1,0,0
588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(Nc1ccccc1)Nc2ccccc2,512.15,212.252,3.3306000000000013,41.13,2,2,2,0.0,3,396.4792309615668,2.8498118619438304,5.025491350277851,16,0,0,2,1,0,0
589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(Oc1ccccc1)Oc2ccccc2,356.15,214.22,3.264400000000002,35.53,0,2,2,0.0,3,396.4792309615668,2.8498118619438304,4.841987931205577,16,0,0,0,3,0,0
590,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCc1cc(CC)cc(CC)c1,206.65,162.27599999999998,3.373800000000002,0.0,0,3,1,0.5,0,192.98255553483455,2.100913936068181,4.914031322908341,12,0,0,0,0,0,0
591,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,ClCc1ccc(Cl)c(Cl)c1,310.65,195.476,3.7322000000000015,0.0,0,1,1,0.1428571428571428,3,223.47996149735152,1.7859221037811126,4.027264407070813,10,0,0,0,0,0,3
594,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCN(CCC)CCC,179.65,143.27399999999997,2.5184000000000006,3.24,0,6,0,1.0,1,42.793987519471216,4.803032525510205,4.570003641610157,10,0,0,1,0,0,0
596,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OCCN(CCO)CCO,293.65,149.19,-1.734699999999999,63.93000000000001,3,6,0,1.0,4,42.793987519471216,4.69379087242276,3.3973665961010275,10,0,0,1,3,0,0
597,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(C)OCC(COC(=O)C)OC(=O)C,351.15,218.205,0.0442999999999997,78.9,0,5,0,0.6666666666666666,6,214.42286534333684,8.73232070910556,4.3542939819044575,15,0,0,0,6,0,0
598,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCN(CCCC)CCCC,203.15,185.35499999999996,3.6887000000000025,3.24,0,9,0,1.0,1,67.01955000865388,8.294448160535119,6.070003641610157,13,0,0,1,0,0,0
599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,O=C(Cl)C=Cc1ccccc1,309.15,166.607,2.4652000000000003,17.07,0,2,1,0.0,2,254.62661626856533,3.006246115039863,3.592438059791692,11,0,0,0,1,0,1
600,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCC(CC)COC(=O)C,193.15,172.26799999999997,2.765900000000001,26.3,0,6,0,0.9,2,113.20671786825557,6.197598478027457,4.8358818588233605,12,0,0,0,2,0,0
601,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCC(CC)COC(=O)C=C,183.15,184.279,2.9320000000000013,26.3,0,7,0,0.7272727272727273,2,144.11730005192325,6.378132617764067,5.032805283882037,13,0,0,0,2,0,0
602,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,205.35,370.5740000000002,6.066000000000007,52.60000000000001,0,17,0,0.9090909090909092,4,303.9474732050231,14.14535517104092,10.878870498833267,26,0,0,0,4,0,0
603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c1ccc(cc1)CCc2ccccc2,325.65,182.266,3.4718000000000018,0.0,0,3,2,0.1428571428571428,0,322.26859780947655,2.4617954580094508,5.028473986232465,14,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c1ccc(cc1)C=Cc2ccccc2,396.15,180.25,3.857000000000003,0.0,0,2,2,0.0,0,357.0681482751901,2.332039674626311,4.732050807568879,14,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c1ccc(cc1)N=Nc2ccccc2,341.15,182.22600000000003,4.102000000000002,24.72,0,2,2,0.0,2,357.0681482751901,2.2632716616058195,4.468580800545878,14,0,0,2,0,0,0
606,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCOC(=O)C=Cc1ccccc1,280.15,176.215,2.2629,26.3,0,3,1,0.1818181818181818,2,280.1664369617753,3.5596458780866262,4.225397411291143,13,0,0,0,2,0,0
607,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(C)OCCc1ccccc1,242.05,164.204,1.7922,26.3,0,3,1,0.3,2,233.4750399341736,3.191164645691246,3.961160418174909,12,0,0,0,2,0,0
609,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,BrCCc1ccccc1,207.45,185.064,2.624000000000001,0.0,0,2,1,0.25,1,152.9490957526401,2.1851078696829416,4.1529671427750605,9,0,0,0,0,0,1
611,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCNc1ccccc1,209.65,121.18299999999996,2.1184,12.03,1,2,1,0.25,1,152.9490957526401,1.7620129800279678,3.221343774302781,9,0,0,1,0,0,0
612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=CNc1ccccc1,319.15,121.13899999999995,1.2549,29.1,1,2,1,0.0,2,174.4896154807834,1.5671993724978988,2.6850609975132884,9,0,0,1,1,0,0
614,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCOc1ccccc1,243.65,122.16699999999996,2.0853,9.23,0,2,1,0.25,1,152.9490957526401,1.7620129800279678,3.110589663536252,9,0,0,0,1,0,0
615,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(C)Cc1ccccc1,258.15,134.17799999999997,1.8181,17.07,0,2,1,0.2222222222222222,1,208.7397365016785,2.015552207946398,3.3219145289414387,10,0,0,0,1,0,0
616,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(O)Cc1ccccc1,349.85,136.14999999999998,1.3137,37.3,1,2,1,0.125,2,208.7397365016785,1.89537540220571,3.045521326691418,10,0,0,0,2,0,0
617,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CN(C)Cc1ccccc1,198.15,135.20999999999998,1.7482,3.24,0,2,1,0.3333333333333333,1,174.4896154807834,2.1939048454146013,3.474891950132988,10,0,0,1,0,0,0
618,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,CC(C)CC(=O)CC(C)C,227.15,142.242,2.6477000000000013,17.07,0,4,0,0.8888888888888888,1,86.60593781761291,5.800378096479792,4.037128584104708,10,0,0,0,1,0,0
619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(C)Nc1ccccc1,387.45,135.16599999999997,1.6449999999999998,29.1,1,1,1,0.125,2,208.7397365016785,1.89537540220571,3.114807747754891,10,0,0,1,1,0,0
621,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,O=CCc1ccc(C)cc1,313.15,134.17799999999997,1.73642,17.07,0,2,1,0.2222222222222222,1,205.984848999515,1.6907761078741843,3.318871146498572,10,0,0,0,1,0,0
625,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,7,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,CCCCCCCCCc1ccc(O)cc1,315.15,220.356,4.685300000000005,20.23,1,8,1,0.6,1,257.8717287664019,5.793090942238307,6.605634174575719,16,0,0,0,1,0,0
627,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,N#CCc1ccc(OC)cc1,281.15,147.177,1.76128,33.02,0,2,1,0.2222222222222222,2,248.361953762075,1.9759722408655265,3.36445321967824,11,0,0,1,1,0,0
628,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,2,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCc1ccccc1,185.25,134.22199999999998,3.029200000000001,0.0,0,3,1,0.4,0,164.65300142116237,2.218872016802184,3.971343774302781,10,0,0,0,0,0,0
629,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=CCCc1ccccc1,320.15,134.17799999999997,1.8181,17.07,0,3,1,0.2222222222222222,1,186.4531007474628,2.015552207946398,3.4081875439756124,10,0,0,0,1,0,0
